430136083;51364;0x104338de5;0x104338de5;;
430291083;1000070;0x1038479d9;PhaseChaitin::build_ifg_physical(ResourceArea*);[unknown];
430359125;105039;0x10375ed81;CompileBroker::collect_statistics(CompilerThread*, elapsedTimer, CompileTask*);[unknown];
430492000;911609;0x183923401;dyld4::Loader::hasExportedSymbol(Diagnostics&, dyld4::RuntimeState&, char const*, dyld4::Loader::ExportedSymbolMode, dyld4::Loader::ResolvedSymbol*, dyld3::Array<dyld4::Loader const*>*) const;[unknown];
430842458;1000049;0x103abc93d;AdapterFingerPrint::AdapterFingerPrint(int, BasicType*);[unknown];
431182291;1000288;0x1043405a1;0x1043405a1;;
431321291;553878;0x1036d51c9;LinearScanWalker::find_free_reg(int, int, int, int, bool*);[unknown];
431515958;1000276;0x10433b899;0x10433b899;;
431857541;1000157;0x103639ef5;Assembler::ld_st2(RegisterImpl*, Address const&, int, int, int);[unknown];
432255541;1000282;0x104415269;0x104415269;;
432447875;866320;0x1036d1711;LinearScan::color_lir_opr(LIR_OprDesc*, int, LIR_OpVisitState::OprMode);[unknown];
432594625;1000126;0x1043451b1;0x1043451b1;;
432952916;1000066;0x103a0db71;MetaspaceShared::is_in_shared_space(void const*);[unknown];
433289666;1000116;0x103a81d55;PlaceholderTable::find_and_remove(int, unsigned int, Symbol*, ClassLoaderData*, PlaceholderTable::classloadAction, Thread*);[unknown];
433646375;1000036;0x104332169;0x104332169;;
433970333;1000044;0x18395f849;dyld3::MachOFile::trieWalk(Diagnostics&, unsigned char const*, unsigned char const*, char const*);[unknown];
434299916;1000057;0x18392a571;dyld4::PrebuiltLoader::dependent(dyld4::RuntimeState const&, unsigned int, dyld4::Loader::DependentKind*) const;[unknown];
434633583;1000137;0x103784a81;ConstMethod::set_inlined_tables_length(InlineTableSizes*);[unknown];
434963666;1000265;0x1038501e1;binary_search(Array<Method*>*, Symbol*);[unknown];
435282875;1000176;0x10433f2bd;0x10433f2bd;;
435616000;1000026;0x103664791;AdvancedThresholdPolicy::call_predicate(int, int, CompLevel);[unknown];
435869250;379832;0x1039d1a79;MacroAssembler::cmpxchgptr(RegisterImpl*, RegisterImpl*, RegisterImpl*, RegisterImpl*, Label&, Label*);[unknown];
435954000;1000033;0x103664c35;AdvancedThresholdPolicy::common(bool (AdvancedThresholdPolicy::*)(int, int, CompLevel), Method*, CompLevel, bool);[unknown];
436057958;54755;0x10371ec11;ciTypeFlow::StateVector::do_getstatic(ciBytecodeStream*);[unknown];
