459705291;1000000;0x102d28505;c;a.out;1000054 4133959
460010291;1000000;0x102d28505;c;a.out;1000051 4134024
460314875;1000000;0x102d28539;c;a.out;1000042 4134108
460619666;1000000;0x102d28505;c;a.out;1000054 4134151
460924291;1000000;0x102d28505;c;a.out;1000054 4134102
461228916;1000000;0x102d28505;c;a.out;1000054 4134102
461533500;1000000;0x102d28539;c;a.out;1000050 4134134
461839000;1000000;0x102d28505;c;a.out;1000054 4134151
462143583;1000000;0x102d28505;c;a.out;1000051 4134011
462448166;1000000;0x102d28505;c;a.out;1000051 4134037
462753000;1000000;0x102d28505;c;a.out;1000049 4134157
463057583;1000000;0x102d28505;c;a.out;1000054 4133855
463362166;1000000;0x102d28505;c;a.out;1000051 4134037
463667000;1000000;0x102d28505;c;a.out;1000049 4134157
463969250;1000000;0x102d28505;c;a.out;1000054 4134102
464262041;1000000;0x102d28505;c;a.out;1000051 4134037
464555208;1000000;0x102d28505;c;a.out;1000061 4134014
464850875;1000000;0x102d28505;c;a.out;1000051 4133777
465143750;1000000;0x102d28505;c;a.out;1000051 4134037
465436583;1000000;0x102d28505;c;a.out;1000049 4134157
465729666;1000000;0x102d28505;c;a.out;1000054 4134063
466024916;1000000;0x102d28505;c;a.out;1000051 4134037
466317750;1000000;0x102d28505;c;a.out;1000051 4134102
466610833;1000000;0x102d28505;c;a.out;1000049 4134157
466906416;1000000;0x102d28505;c;a.out;1000051 4134011
467199250;1000000;0x102d28505;c;a.out;1000054 4134102
467492333;1000000;0x102d28505;c;a.out;1000059 4134157
467785291;1000000;0x102d28505;c;a.out;1000049 4134089
468078416;1000000;0x102d28505;c;a.out;1000054 4134102
468379750;1000000;0x102d28505;c;a.out;1000054 4134102
468676625;1000000;0x102d28505;c;a.out;1000058 4134157
468969458;1000000;0x102d28505;c;a.out;1000054 4134063
469262333;1000000;0x102d28505;c;a.out;1000051 4134011
469555166;1000000;0x102d28505;c;a.out;1000047 4134102
469846916;1000000;0x102d28505;c;a.out;1000049 4134157
470134250;1000000;0x102d28505;c;a.out;1000054 4134102
470422166;1000000;0x102d28505;c;a.out;1000054 4134102
470712041;1000000;0x102d2853d;c;a.out;1000026 4134096
470893250;1000000;0x0;;;0 0
470920166;1000000;0x0;;;580149 2373625
471046041;1000000;0x102d28505;c;a.out;419900 1734349
471334916;1000000;0x102d28561;b;a.out;1000035 4134081
471620041;1000000;0x102d28505;c;a.out;1000049 4134152
471907291;1000000;0x102d28505;c;a.out;1000051 4134011
472204333;1000000;0x102d28505;c;a.out;1000051 4134089
472491333;1000000;0x102d28505;c;a.out;1000058 4134157
472796416;1000000;0x102d28505;c;a.out;1000065 4130562
473081375;1000000;0x102d28505;c;a.out;1000051 4134037
473366250;1000000;0x102d28505;c;a.out;1000054 4134102
473651208;1000000;0x102d28505;c;a.out;1000051 4134089
473936041;1000000;0x102d28505;c;a.out;1000049 4134157
474220916;1000000;0x102d28505;c;a.out;1000051 4134011
474506083;1000000;0x102d28505;c;a.out;1000054 4134102
474791041;1000000;0x102d28505;c;a.out;1000047 4134102
475076166;1000000;0x102d28505;c;a.out;1000049 4134157
475372500;1000000;0x102d28505;c;a.out;1000054 4134102
475657458;1000000;0x102d28505;c;a.out;1000054 4134102
475942541;1000000;0x102d2853d;c;a.out;1000026 4134096
476222625;1000000;0x102d28505;c;a.out;1000054 4134150
476512666;1000000;0x102d28505;c;a.out;1000049 4133673
476796375;1000000;0x102d28505;c;a.out;1000058 4134157
477076416;1000000;0x102d28505;c;a.out;1000054 4134102
477356458;1000000;0x102d28505;c;a.out;1000054 4134102
477636666;1000000;0x102d28505;c;a.out;1000054 4134102
477916750;1000000;0x102d28505;c;a.out;1000058 4134157
478196791;1000000;0x102d28505;c;a.out;1000054 4134102
478479416;1000000;0x102d28505;c;a.out;1000054 4134102
478759583;1000000;0x102d28505;c;a.out;1000050 4134011
479042125;1000000;0x102d28505;c;a.out;1000049 4134157
479322875;1000000;0x102d28505;c;a.out;1000054 4134102
479603375;1000000;0x102d28505;c;a.out;1000054 4134102
479898291;1000000;0x102d28505;c;a.out;1000061 4132844
480178708;1000000;0x102d28505;c;a.out;1000054 4133663
480457833;1000000;0x102d28505;c;a.out;1000054 4134102
480734208;1000000;0x102d28505;c;a.out;1000060 4134157
481015250;1000000;0x102d28505;c;a.out;1000049 4133699
481291583;1000000;0x102d28505;c;a.out;1000054 4134102
481570958;1000000;0x102d28505;c;a.out;1000049 4134157
481847250;1000000;0x102d28505;c;a.out;1000054 4134063
482123625;1000000;0x102d28505;c;a.out;1000049 4134024
482400250;1000000;0x102d28505;c;a.out;1000043 4134102
482679000;1000000;0x102d28505;c;a.out;1000049 4134157
482955333;1000000;0x102d28505;c;a.out;1000054 4134102
483231708;1000000;0x102d28505;c;a.out;1000049 4133946
483511000;1000000;0x102d28505;c;a.out;1000049 4134157
483785500;1000000;0x102d28505;c;a.out;1000054 4134102
484055625;1000000;0x102d28505;c;a.out;1000054 4134102
484325958;1000000;0x102d28505;c;a.out;1000058 4134037
484596041;1000000;0x102d28505;c;a.out;1000049 4134157
484866125;1000000;0x102d28505;c;a.out;1000054 4134102
485136250;1000000;0x102d28505;c;a.out;1000054 4134102
485406625;1000000;0x102d28505;c;a.out;1000063 4134079
485676666;1000000;0x102d28505;c;a.out;1000051 4134037
485946750;1000000;0x102d28505;c;a.out;1000054 4134011
486216916;1000000;0x102d28505;c;a.out;1000050 4134037
486515166;1000000;0x102d28505;c;a.out;1000049 4134157
486813958;1000000;0x102d28505;c;a.out;1000054 4134102
487084083;1000000;0x102d28505;c;a.out;1000054 4134102
487354416;1000000;0x102d28505;c;a.out;1000043 4134102
487624583;1000000;0x102d28505;c;a.out;1000054 4134079
487890416;1000000;0x102d28505;c;a.out;1000054 4134102
488155375;1000000;0x102d28505;c;a.out;1000051 4134037
488420541;1000000;0x102d28505;c;a.out;1000049 4134157
488685500;1000000;0x102d28505;c;a.out;1000054 4134102
488950458;1000000;0x102d28505;c;a.out;1000054 4134102
489215625;1000000;0x102d28505;c;a.out;1000054 4134102
489480625;1000000;0x102d28505;c;a.out;1000049 4134157
489745583;1000000;0x102d28505;c;a.out;1000051 4134011
490010458;1000000;0x102d28505;c;a.out;1000054 4134102
490275708;1000000;0x102d2853d;c;a.out;1000026 4134096
490540666;1000000;0x102d28505;c;a.out;1000054 4134150
490805583;1000000;0x102d28505;c;a.out;1000054 4134102
491084833;1000000;0x102d28505;c;a.out;1000065 4133767
491351000;1000000;0x102d28505;c;a.out;1000051 4134076
491615875;1000000;0x102d28505;c;a.out;1000049 4134011
491898083;1000000;0x102d28539;c;a.out;1000052 4133991
492163000;1000000;0x102d28505;c;a.out;1000051 4134138
492428208;1000000;0x102d28505;c;a.out;1000054 4134102
492693125;1000000;0x102d28505;c;a.out;1000051 4134089
492958125;1000000;0x102d28505;c;a.out;1000063 4134157
493223291;1000000;0x102d28505;c;a.out;1000049 4134063
493488208;1000000;0x102d28505;c;a.out;1000051 4134089
493753208;1000000;0x102d28505;c;a.out;1000054 4134102
494018166;1000000;0x102d28505;c;a.out;1000051 4134066
494283333;1000000;0x102d28505;c;a.out;1000054 4134102
494555541;1000000;0x102d28505;c;a.out;1000051 4134037
494820458;1000000;0x102d2853d;c;a.out;1000026 4134096
495087875;1000000;0x102d28505;c;a.out;1000054 4134150
495389625;1000000;0x102d28505;c;a.out;1000054 4134102
495653250;1000000;0x102d28505;c;a.out;1000054 4134102
495912458;1000000;0x102d28539;c;a.out;1000048 4134134
496171875;1000000;0x102d28505;c;a.out;1000051 4134060
496431083;1000000;0x102d28505;c;a.out;1000054 4134102
496690250;1000000;0x102d28505;c;a.out;1000054 4134102
496949458;1000000;0x102d28505;c;a.out;1000058 4134157
497208875;1000000;0x102d28505;c;a.out;1000054 4134102
497468083;1000000;0x102d28505;c;a.out;1000054 4134102
497727250;1000000;0x102d28505;c;a.out;1000054 4134037
497986458;1000000;0x102d28505;c;a.out;1000049 4134157
498245875;1000000;0x102d28505;c;a.out;1000051 4134011
498505125;1000000;0x102d28505;c;a.out;1000051 4134037
498764291;1000000;0x102d28505;c;a.out;1000059 4134157
499046250;1000000;0x102d28505;c;a.out;1000049 4134089
499315416;1000000;0x102d28505;c;a.out;1000054 4134037
499575000;1000000;0x102d28505;c;a.out;1000054 4134102
499834166;1000000;0x102d28505;c;a.out;1000054 4134157
500098250;1000000;0x102d28505;c;a.out;1000054 4134102
500368666;1000000;0x102d28505;c;a.out;1000051 4134011
500627833;1000000;0x102d2853d;c;a.out;1000026 4134096
500890833;1000000;0x102d28505;c;a.out;1000051 4130298
501152083;1000000;0x102d28505;c;a.out;1000054 4133634
501411291;1000000;0x102d28505;c;a.out;1000065 4134105
501670500;1000000;0x102d28505;c;a.out;1000051 4134076
501929666;1000000;0x102d28505;c;a.out;1000054 4134102
502188875;1000000;0x102d28505;c;a.out;1000054 4134102
502448083;1000000;0x102d28505;c;a.out;1000054 4134079
502707250;1000000;0x102d28505;c;a.out;1000054 4134102
502966416;1000000;0x102d28505;c;a.out;1000054 4134102
503225625;1000000;0x102d28505;c;a.out;1000063 4134102
503499791;1000000;0x102d28505;c;a.out;1000049 4134157
503752625;1000000;0x102d28505;c;a.out;1000054 4134102
504005583;1000000;0x102d28505;c;a.out;1000054 4134102
504258458;1000000;0x102d28505;c;a.out;1000055 4134102
504511708;1000000;0x102d28505;c;a.out;1000054 4134079
504764625;1000000;0x102d28505;c;a.out;1000054 4134102
505017541;1000000;0x102d28505;c;a.out;1000051 4134037
505270416;1000000;0x102d28505;c;a.out;1000058 4134157
505523583;1000000;0x102d28505;c;a.out;1000054 4134102
505776500;1000000;0x102d28505;c;a.out;1000054 4134102
506029375;1000000;0x102d28505;c;a.out;1000054 4134037
506282291;1000000;0x102d28505;c;a.out;1000049 4134157
506535208;1000000;0x102d28505;c;a.out;1000051 4134011
506788083;1000000;0x102d28505;c;a.out;1000051 4134037
507041000;1000000;0x102d28505;c;a.out;1000060 4134157
507317750;1000000;0x102d28505;c;a.out;1000054 4134089
507572125;1000000;0x102d28505;c;a.out;1000051 4133351
507829208;1000000;0x102d28505;c;a.out;1000050 4133348
508082125;1000000;0x102d28505;c;a.out;1000049 4134157
508335041;1000000;0x102d28505;c;a.out;1000054 4134102
508609791;1000000;0x102d28505;c;a.out;1000051 4134011
508862708;1000000;0x102d28505;c;a.out;1000059 4134157
509115625;1000000;0x102d28505;c;a.out;1000049 4134089
509370750;1000000;0x102d28505;c;a.out;1000054 4134102
509623875;1000000;0x102d28505;c;a.out;1000054 4134102
509876750;1000000;0x102d28505;c;a.out;1000058 4134157
510129791;1000000;0x102d28505;c;a.out;1000054 4134102
510382958;1000000;0x102d28505;c;a.out;1000054 4134102
510635958;1000000;0x102d28505;c;a.out;1000058 4134011
510888833;1000000;0x102d28505;c;a.out;1000049 4134157
511143541;1000000;0x102d28505;c;a.out;1000049 4133829
511396375;1000000;0x102d28505;c;a.out;1000055 4134102
511643291;1000000;0x102d28505;c;a.out;1000049 4134157
511899458;1000000;0x102d28505;c;a.out;1000054 4134102
512146333;1000000;0x102d28505;c;a.out;1000054 4134102
512393291;1000000;0x102d28505;c;a.out;1000067 4134102
512640166;1000000;0x102d28505;c;a.out;1000054 4134079
512907458;1000000;0x102d28505;c;a.out;1000051 4134089
513154500;1000000;0x102d28505;c;a.out;1000054 4134102
513401458;1000000;0x102d28539;c;a.out;1000052 4134147
513648375;1000000;0x102d28505;c;a.out;1000054 4134151
513895250;1000000;0x102d28505;c;a.out;1000054 4134102
514142208;1000000;0x102d28505;c;a.out;1000054 4134102
518406333;1000000;0x0;;;741040 2927687
