196295069;1000000;0x10b4daa7f;PatchEmbeddedPointers::do_bit(unsigned long);libjvm.dylib;
197294722;1000000;0x10b9f3ce4;ConcurrentHashTable<StringTableConfig, (MEMFLAGS)10>::ConcurrentHashTable(unsigned long, unsigned long, unsigned long, void*);libjvm.dylib;
198295072;1000000;0x10b8b6b57;PackageEntryTable::lookup_only(Symbol*);libjvm.dylib;
199294959;1000000;0x10ba65d67;DispatchTable::set_entry(int, EntryPoint&);libjvm.dylib;
200295017;1000000;0x10b169fb1;Assembler::jmp_literal(unsigned char*, RelocationHolder const&);libjvm.dylib;
201294814;1000000;0x7ff817845622;tlv_get_addr;libdyld.dylib;
202294878;1000000;0x10aff2a18;AccessInternal::PostRuntimeDispatch<G1BarrierSet::AccessBarrier<548964ull, G1BarrierSet>, (AccessInternal::BarrierType)2, 548964ull>::oop_access_barrier(void*);libjvm.dylib;
203295081;1000000;0x7ff817800c7f;fstatfs$INODE64;libsystem_kernel.dylib;
204307749;1000000;0x7ff8178689c1;_platform_memmove$VARIANT$Haswell;libsystem_platform.dylib;
204307943;1000000;0x7ff8177ff5c3;mach_msg2_trap;libsystem_kernel.dylib;
206295480;1000000;0x7ff81777d259;std::__1::__call_once(unsigned long volatile&, void*, void (*)(void*));libc++.1.dylib;
207294971;1000000;0x7ff8177ffd67;__open;libsystem_kernel.dylib;
209294954;1000000;0x7ff8178a0d94;__CFSearchStringROM;CoreFoundation;
210294560;1000000;0x10b50a92a;InterpreterRuntime::resolve_get_put(JavaThread*, Bytecodes::Code);libjvm.dylib;
211294779;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;
212312230;1000000;0x7ff817839bc5;thread_start;libsystem_pthread.dylib;
212312329;1000000;0x7ff8178020ff;__psynch_cvwait;libsystem_kernel.dylib;
213294751;1000000;0x10b24e70b;C1_MacroAssembler::load_parameter(int, RegisterImpl*);libjvm.dylib;
213294977;1000000;0x7ff817868eb5;_platform_bzero$VARIANT$Haswell;libsystem_platform.dylib;
213295156;1000000;0x10b727c96;LinkResolver::check_method_loader_constraints(LinkInfo const&, methodHandle const&, char const*, JavaThread*);libjvm.dylib;
214294778;1000000;0x10b344284;ConstantPool::impl_signature_ref_at(int, bool);libjvm.dylib;
214295156;1000000;0x10b4ec105;IndexSetIterator::advance_and_next();libjvm.dylib;
215294733;1000000;0x7ff81783ef17;_pthread_create;libsystem_pthread.dylib;
215295149;1000000;0x10b8e4251;PhaseChaitin::elide_copy(Node*, int, Block*, Node_List*, Node_List*, bool);libjvm.dylib;
216294905;1000000;0x10b9d8cb4;void SignatureIterator::do_parameters_on<ArgumentSizeComputer>(ArgumentSizeComputer*);libjvm.dylib;
216295276;1000000;0x10b1b53e7;BitMap::set_difference(BitMap const&);libjvm.dylib;
217295112;1000000;0x7ff8177ffd67;__open;libsystem_kernel.dylib;
218295185;1000000;0x11b0ee518;0x11b0ee518;;
1344298874;1000000;0x7ff8178020ff;__psynch_cvwait;libsystem_kernel.dylib;
1740298072;1000000;0x10b9eb3e1;StatSamplerTask::task();libjvm.dylib;
2463298477;1000000;0x11b0f4a8b;0x11b0f4a8b;;
3008300009;1000000;0x7ff8178020ff;__psynch_cvwait;libsystem_kernel.dylib;
3272299639;1000000;0x7ff8178020ff;__psynch_cvwait;libsystem_kernel.dylib;
4260299450;1000000;0x7ff8178020ff;__psynch_cvwait;libsystem_kernel.dylib;
4472296195;1000000;0x7ff8178020ff;__psynch_cvwait;libsystem_kernel.dylib;
5996300727;1000000;0x7ff8178020ff;__psynch_cvwait;libsystem_kernel.dylib;
6027299460;1000000;0x7ff8178020ff;__psynch_cvwait;libsystem_kernel.dylib;
6684298282;1000000;0x7ff8178020ff;__psynch_cvwait;libsystem_kernel.dylib;
9222311453;1000000;0x7ff81780258e;__gettimeofday;libsystem_kernel.dylib;
10466297466;1000000;0x0;;;
10467296207;1000000;0x0;;;
10468304658;1000000;0x0;;;
