354034583;1000000;0x1834a4734;mach_msg2_trap;[unknown];
621037625;1000000;0x1837ed014;getattrlistbulk;[unknown];
623034125;1000000;0x1837ed014;getattrlistbulk;[unknown];
624034041;1000000;0x1837ed014;getattrlistbulk;[unknown];
627036500;1000000;0x1837ed014;getattrlistbulk;[unknown];
628034000;1000000;0x1837f7e4c;fstatat;[unknown];
629034166;1000000;0x1837ed014;getattrlistbulk;[unknown];
630033958;1000000;0x1837f7e4c;fstatat;[unknown];
631034250;1000000;0x1837ed014;getattrlistbulk;[unknown];
632034250;1000000;0x1837ea460;__open_nocancel;[unknown];
633034083;1000000;0x1837ed014;getattrlistbulk;[unknown];
