434050426;1000000;0x10e403d74;0x10e403d74;;40 4770
569416667;1000000;0x1069c8f00;c;a.out;1 1000014
570169263;1000000;0x1069c8f00;c;a.out;1 1000013
570952763;1000000;0x1069c8f00;c;a.out;1 1000014
571700634;1000000;0x1069c8f00;c;a.out;1 1000011
572453805;1000000;0x1069c8f06;c;a.out;0 1000018
573204656;1000000;0x1069c8f14;c;a.out;1 1000009
573957470;1000000;0x1069c8f00;c;a.out;1 1000011
574709029;1000000;0x1069c8f06;c;a.out;1 1000014
576080729;1000000;0x1069c8f00;c;a.out;1 999086
576875051;1000000;0x1069c8f00;c;a.out;1 1000014
577626710;1000000;0x1069c8f00;c;a.out;2 1000012
578418582;1000000;0x1069c8f00;c;a.out;1 1000013
579180343;1000000;0x1069c8f00;c;a.out;1 1000014
579937275;1000000;0x1069c8f14;c;a.out;1 1000014
580703664;1000000;0x1069c8f00;c;a.out;1 1000013
581460229;1000000;0x1069c8f06;c;a.out;1 1000010
582216102;1000000;0x1069c8f14;c;a.out;1 1000011
582975808;1000000;0x1069c8f00;c;a.out;1 1000014
583730820;1000000;0x1069c8f00;c;a.out;1 1000011
584631963;1000000;0x1069c8f00;c;a.out;1 999982
585385507;1000000;0x1069c8f14;c;a.out;1 1000010
586135914;1000000;0x1069c8f00;c;a.out;1 1000014
586885884;1000000;0x1069c8f00;c;a.out;1 1000011
587636447;1000000;0x1069c8f14;c;a.out;1 1000012
588386899;1000000;0x1069c8f14;c;a.out;1 1000013
589137672;1000000;0x1069c8f00;c;a.out;1 1000012
589888284;1000000;0x1069c8f00;c;a.out;1 1000013
590639097;1000000;0x1069c8f14;c;a.out;1 1000012
591389438;1000000;0x1069c8f14;c;a.out;1 1000010
592139723;1000000;0x1069c8f00;c;a.out;1 1000012
592890386;1000000;0x1069c8f00;c;a.out;1 1000013
593640871;1000000;0x1069c8f14;c;a.out;1 1000012
594393328;1000000;0x1069c8f14;c;a.out;1 1000012
595143847;1000000;0x1069c8f0e;c;a.out;1 1000012
595895654;1000000;0x1069c8f14;c;a.out;0 1000012
596646410;1000000;0x1069c8f14;c;a.out;1 1000015
597397331;1000000;0x1069c8f06;c;a.out;1 1000013
598295311;1000000;0x1069c8f00;c;a.out;1 1000011
